timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-30 15:33:36.335474,default,0.03976897050073521,22825.505924061326,0.912390190826543,913.3025810173696,0.0,0.0,True,,0.5,buy,912.3901908265431,3064.088312273715,3058.532603014697,-6941.467396985303,1535.657607198631,0.06671812668172843,1522.8749958160663
2024-12-30 16:33:36.335474,default,8.714542729883704e-05,22949.48441120638,0.0020015102355283245,2.003511745763853,0.0,0.0,True,,0.5,buy,2.0015102355283245,3066.80421542585,3066.8006463053885,-6933.199353694612,1533.654095452867,0.06680527210902726,1533.1465508525214
2024-12-30 17:33:36.335474,default,-0.020622147911819506,22363.46998045002,0.45911442866588403,466.14308301725123,459.114428665884,-7.487768780033092,True,,0.2,sell,459.114428665884,3027.6517927988934,3025.124321277736,-6974.875678722265,1992.3094096900852,0.046183124197207756,1032.8149115876506
2024-12-30 18:33:36.335474,default,-0.01854786488485348,21879.94647067823,0.40429066622618715,419.2559842836553,404.2906662261871,-15.369608723694396,True,,0.2,sell,404.2906662261871,3002.7936949736754,3000.85377970767,-6999.14622029233,2396.1957852500464,0.027635259312354277,604.6579944576237
2024-12-30 19:33:36.335474,default,0.03561344988362083,22340.80503180555,0.7995665162248792,800.366082741104,0.0,0.0,True,,0.5,buy,799.5665162248791,3013.589725550742,3008.856783169589,-6991.143216830411,1595.8297025089423,0.06324870919597511,1413.0270806606468
2024-12-30 20:33:36.335474,default,0.004078309309730088,22323.131152199257,0.09120710925741381,91.29831636667122,0.0,0.0,True,,0.5,buy,91.2071092574138,3007.738933098006,3007.481250331675,-6992.518749668325,1504.531386142271,0.0673270185057052,1502.9498641894038
2024-12-30 21:33:36.335474,default,0.020668434649433867,22627.395741154545,0.47067634983891987,471.1470261887588,0.0,0.0,True,,0.8,buy,470.67634983891986,3027.966477942898,3024.49230191707,-6975.50769808293,1033.384359953512,0.08799545315513907,1991.107941963558
2024-12-30 22:33:36.335474,default,0.0187267580298181,22640.211163223565,0.4260710602500026,426.4971313102526,0.0,0.0,True,,0.8,buy,426.0710602500026,3025.6200007894076,3023.1006256768296,-6976.89937432317,606.8872286432595,0.10672221118495717,2416.2133970335703
2024-12-30 23:33:36.335474,default,-0.03956655354979974,22653.684868855282,0.8928808483895636,894.9656373368904,892.8808483895635,-2.977669795716406,True,,0.5,sell,892.8808483895635,3024.5385693347016,3020.198301412025,-6979.801698587975,1498.8751961844334,0.06715565763515743,1521.3231052275917
2024-12-31 00:33:36.335474,default,0.038140400579162605,23078.796582017887,0.8845757878550827,885.4603636429378,0.0,0.0,True,,0.8,buy,884.5757878550827,3048.746958077868,3043.5211409581016,-6956.478859041898,613.4148325414957,0.10529605821432003,2430.1063084166058
2024-12-31 01:33:36.335474,default,-0.03882766400253498,22840.602755822856,0.8823569974774569,886.642711106804,882.3569974774568,-5.168070626824585,True,,0.5,sell,882.3569974774568,3018.440269968778,3013.0676610302926,-6986.932338969707,1494.8894730214752,0.06646839421178505,1518.1781880088176
2024-12-31 02:33:36.335474,default,-0.0005668727306319886,22884.51188547666,0.012952612663727239,12.944728652932834,12.952612663727239,-0.005068601869322977,True,,0.5,sell,12.952612663727239,3015.986230369618,3015.953284678981,-6984.046715321019,1507.8291330725388,0.06590152148115305,1508.1241516064424
2024-12-31 03:33:36.335474,default,0.0002979735462198491,22672.932998702003,0.006761815243381204,6.768577058624585,0.0,0.0,True,,0.5,buy,6.7618152433812035,3002.0099141272426,3001.9972713174466,-6998.002728682553,1501.0605560139143,0.0661994950273729,1500.9367153035323
2024-12-31 04:33:36.335474,default,-0.03194047282816257,22475.90692164677,0.7146129323693988,729.3541457734309,714.6129323693988,-15.455826336401522,True,,0.2,sell,714.6129323693988,2988.9542445091656,2984.9614696270255,-7015.0385303729745,2214.9588754509437,0.034259022199210336,770.0025941760819
2024-12-31 05:33:36.335474,default,-0.00749920806731806,22336.92844424979,0.16712865648780606,171.2428780670193,167.12865648780607,-4.281350235701028,True,,0.2,sell,167.12865648780607,2980.20020288467,2979.652456727764,-7020.347543272236,2381.9204032822618,0.026759814131892275,597.7320534455021
2024-12-31 06:33:36.335474,default,0.03930523682564041,22436.16416749046,0.8855374079674714,886.4229453754389,0.0,0.0,True,,0.5,buy,885.5374079674714,2982.307986236928,2977.743786923649,-7022.256213076351,1495.497457906823,0.06606505095753268,1482.246329016826
2024-12-31 07:33:36.335474,default,0.0006113304256208199,22221.33851407843,0.013601845656198815,13.615447501855014,0.0,0.0,True,,0.5,buy,13.601845656198815,2963.551319183998,2963.520452013819,-7036.4795479861805,1481.882010404968,0.0666763813831535,1481.638441608851
2024-12-31 08:33:36.335474,default,0.03832046068741035,22779.430153228368,0.8781033313982991,878.9814347296974,0.0,0.0,True,,0.8,buy,878.1033313982991,3000.7319829925295,2994.66880593123,-7005.33119406877,602.9005756752706,0.10499684207056385,2391.768230255959
2024-12-31 09:33:36.335474,default,-0.03806957390578355,22371.857262118825,0.8483406712212308,866.5891605299332,848.3406712212308,-19.09682997992369,True,,0.5,sell,848.3406712212308,2951.874939451158,2947.6801965512946,-7052.319803448705,1450.39290622528,0.06692726816478031,1497.2872903260145
2024-12-31 10:33:36.335474,default,-0.0009171962966162053,22288.243947128518,0.020422392547653666,20.87841515360511,20.422392547653665,-0.47644499849909994,True,,0.5,sell,20.422392547653665,2942.084185796792,2942.0434611455134,-7057.956538854487,1470.794876380386,0.06601007186816411,1471.2485847651274
2024-12-31 11:33:36.335474,default,-0.039098083497784694,22092.227285169643,0.857575917613351,890.001433704702,857.575917613351,-33.28309200896438,True,,0.2,sell,857.575917613351,2929.10438720225,2922.058981850388,-7077.941018149611,2327.513218076124,0.02691198837037942,594.5457637742643
2024-12-31 12:33:36.335474,default,0.05282814694542438,22731.566571124775,1.2085633666795583,1209.771930046238,0.0,0.0,True,,0.8,buy,1208.5633666795584,2939.2648732787393,2930.3594823515778,-7069.640517648422,1117.741288029886,0.07974013531580379,1812.6181943216916
2024-12-31 13:33:36.335474,default,0.02300265210652849,22820.92653086768,0.5275425910104948,528.0701336015053,0.0,0.0,True,,0.8,buy,527.5425910104948,2937.4850576332915,2934.356757769982,-7065.643242230019,589.6711544283806,0.10274278742233228,2344.685603341601
2024-12-31 14:33:36.335474,default,-0.00029232614136558794,23291.87949939749,0.006800707762057922,6.687547984220369,6.800707762057923,0.10635907007549601,True,,0.8,sell,6.800707762057923,2982.7437785015563,2982.7288602966414,-7017.271139703358,596.4650614826766,0.1024504612809667,2386.263798813965
2024-12-31 15:33:36.335474,default,-0.029407726802395968,22599.84963544035,0.6610088286762242,672.7608525845562,661.0088286762242,-12.413032737008258,True,,0.5,sell,661.0088286762242,2911.8300815140274,2907.567697507318,-7092.432302492682,1256.8128813302246,0.07304273447857074,1650.7548161770933
2024-12-31 16:33:36.335474,default,-0.008774676260120087,22720.555552515343,0.198646112946556,200.73835429642568,198.646112946556,-2.2908874628162375,True,,0.5,sell,198.646112946556,2916.384387758219,2915.466335168432,-7084.533664831568,1455.2603481638341,0.06426805821845065,1460.2059870045982
2024-12-31 17:33:36.335474,default,-0.0006620000992290525,23124.81367077916,0.0152936932583688,15.144582720079956,15.2936932583688,0.13381684503047434,True,,0.5,sell,15.2936932583688,2941.4472194482923,2941.416990068694,-7058.583009931306,1470.5387477289446,0.0636060581192216,1470.8782423397495
2024-12-31 18:33:36.335474,default,-5.536920398781702e-05,23162.86970918081,0.001281662939411091,1.2666818191039866,1.281662939411091,0.01369945736769332,True,,0.5,sell,1.281662939411091,2943.8375846590566,2943.8354562776576,-7056.164543722342,1471.8191290054162,0.06355068891523379,1472.0163272722414
2024-12-31 19:33:36.335474,default,0.03669232781249022,23656.46137128737,0.8739605878540666,874.8345484419207,0.0,0.0,True,,0.8,buy,873.9605878540666,2975.2035464473447,2968.379633524212,-7031.620366475789,596.9845805634956,0.10024301672772401,2371.3950529607164
2024-12-31 20:33:36.335474,default,-0.036998093623245354,23411.717086535118,0.8577111864228045,859.4801089075883,857.7111864228045,-2.626633671206534,True,,0.5,sell,857.7111864228045,2943.8457280937773,2934.5103026816,-7065.4896973184,1453.8380557998773,0.06324492310447866,1480.6722468817227
2024-12-31 21:33:36.335474,default,0.03531141281277637,24071.621957460266,0.8532185201309223,854.0717386510531,0.0,0.0,True,,0.8,buy,853.2185201309222,2976.2459354995317,2972.17717686145,-7027.82282313855,599.7663171488242,0.09855633591725502,2372.4108597126256
2024-12-31 22:33:36.335474,default,-0.0006481747179633406,25178.386088469815,0.016298848806257853,15.27947130137791,16.298848806257855,1.0030786560736866,True,,0.8,sell,16.298848806257855,3081.255794338396,3081.2183509941815,-6918.7816490058185,616.0488671062758,0.09790816119929167,2465.1694838879057
2024-12-31 23:33:36.335474,default,0.0001339912262902165,24995.67230121913,0.0033516421303007578,3.3549937724310586,0.0,0.0,True,,0.8,buy,3.3516421303007577,3063.329180058708,3063.323387069866,-6936.676612930134,612.6938733338447,0.0980421524255819,2450.629513736021
2025-01-01 00:33:36.335474,default,0.00017568671952454117,24772.95960053312,0.004355899796858222,4.360255696655079,0.0,0.0,True,,0.8,buy,4.355899796858221,3041.488154522095,3041.480178830572,-6958.519821169428,608.3336176371897,0.09821783914510644,2433.1465611933822
2025-01-01 01:33:36.335474,default,-0.0005478563985336189,25493.052299246694,0.013952987671561959,12.916975931233406,13.952987671561958,1.0220587526569904,True,,0.8,sell,13.952987671561958,3112.206127682388,3112.1786305459837,-6887.821369454016,622.2726523210802,0.09766998274657282,2489.9059782249033
2025-01-01 02:33:36.335474,default,-0.0005983656564780086,26298.414605677623,0.015718330101887685,14.107847975291692,15.718330101887684,1.594763796494104,True,,0.8,sell,15.718330101887684,3190.8383531198324,3190.8048967717605,-6809.1951032282395,637.9752640928659,0.0970716170900948,2552.8296326788945
2025-01-01 03:33:36.335474,default,0.00018130880924518167,26023.406810181375,0.00472311864638502,4.727841765031406,0.0,0.0,True,,0.8,buy,4.7231186463850205,3164.109445350558,3164.099876486783,-6835.900123513216,633.2474223278346,0.09725292589933998,2530.8524541589486
2025-01-01 04:33:36.335474,default,-0.03599290280363276,25804.71296063016,0.9232154065273395,848.7832294592818,923.2154065273395,73.5089616615304,True,,0.5,sell,923.2154065273395,3142.8312597417375,3136.336925394946,-6863.663074605054,1555.5396134486468,0.061260023095707224,1580.7973119462993
2025-01-01 05:33:36.335474,default,-0.00031538920505311426,25659.285541662783,0.008084213975646895,7.437495926962561,8.084213975646895,0.638633834708687,True,,0.5,sell,8.084213975646895,3127.4280383502555,3127.4115064427106,-6872.588493557289,1563.615743210318,0.06094463389065411,1563.7957632323926
2025-01-01 06:33:36.335474,default,-0.03586910356909206,24969.332750477522,0.8913101164439271,845.8638007410335,891.3101164439271,44.555005586449646,True,,0.2,sell,891.3101164439271,3085.36258618209,3080.1538100315724,-6919.846189968428,2454.034549537801,0.025075530321562053,626.1192604937715
2025-01-01 07:33:36.335474,default,-3.5767114541778384e-05,24510.570227804765,0.0008761339131927769,0.8434586994785711,0.8761339131927769,0.03179907980101301,True,,0.2,sell,0.8761339131927769,3068.6500964838956,3068.648681890353,-6931.351318109647,2454.909807317081,0.025039763207020276,613.7388745732724
2025-01-01 08:33:36.335474,default,0.0004060578880317046,24018.3289721632,0.009763084710632888,9.77284779534352,0.0,0.0,True,,0.2,buy,9.763084710632887,3056.323077408362,3056.303061549506,-6943.696938450494,2445.1369595217375,0.02544582109505198,611.1661020277685
2025-01-01 09:33:36.335474,default,0.0003182525175667234,23649.504682109262,0.007536685905331193,7.544222591236525,0.0,0.0,True,,0.2,buy,7.536685905331193,3046.918024649284,3046.9003164623346,-6953.099683537665,2437.592736930501,0.025764073612618704,609.3075795318338
2025-01-01 10:33:36.335474,default,1.7201203949984952e-05,23633.09907397622,0.0004067565957883443,0.40716335238413265,0.0,0.0,True,,0.2,buy,0.4067565957883443,3046.4776411667353,3046.476995571493,-6953.523004428507,2437.185573578117,0.025781274816568688,609.2914219933759
2025-01-01 11:33:36.335474,default,0.028309243255655706,23743.80347354863,0.6750990913615996,675.7741904529612,0.0,0.0,True,,0.5,buy,675.0990913615996,3049.3310961202724,3045.726014014482,-6954.273985985517,1761.4113831251557,0.0540905180722244,1284.3146308893265
2025-01-01 12:33:36.335474,default,0.046276685702914655,24480.099053288985,1.1373633086499744,1138.5006719586245,0.0,0.0,True,,0.8,buy,1137.3633086499744,3085.552623376927,3079.9098012835752,-6920.090198716425,622.9107111665312,0.10036720377513905,2456.999090117044
2025-01-01 13:33:36.335474,default,-0.03682957510459302,23991.302937138247,0.8797541772602336,888.9270589288964,879.7541772602336,-10.052635845922973,True,,0.5,sell,879.7541772602336,3030.850701889378,3026.1356315919747,-6973.864368408025,1501.7851342495046,0.06353762867054603,1524.3504973424704
2025-01-01 14:33:36.335474,default,0.036039274811215376,24463.606474131495,0.8857655400984582,886.6513056385566,0.0,0.0,True,,0.8,buy,885.7655400984581,3056.1446783452375,3051.1440093013334,-6948.855990698667,615.1338286109481,0.0995769034817614,2436.0101806903854
2025-01-01 15:33:36.335474,default,-0.020705229965146225,24358.90769663175,0.5021460091578427,503.23924665546053,502.1460091578426,-1.595383506775749,True,,0.5,sell,502.1460091578426,3040.7184292395827,3038.005506829737,-6961.994493170263,1116.777691759633,0.07887167351661517,1921.227815070104
2025-01-01 16:33:36.335474,default,-0.01632484505328501,24334.81005787662,0.3962292642086173,396.7742807112672,396.2292642086173,-0.9412457668585181,True,,0.5,sell,396.2292642086173,3036.1048857333208,3034.6759170817722,-6965.324082918228,1512.6107267040416,0.06254682846333016,1522.0651903777307
2025-01-01 17:33:36.335474,default,0.03618954030782413,24663.24214118116,0.8959320084233428,896.827940431766,0.0,0.0,True,,0.8,buy,895.9320084233427,3055.2183022580753,3050.9417574162117,-6949.058242583788,615.7827862722755,0.0987363687711543,2435.158971143936
2025-01-01 18:33:36.335474,default,-0.07314205726777302,24109.44283968061,1.7504076108847841,1790.4865730286397,1750.4076108847842,-41.82936975474029,True,,0.2,sell,1750.4076108847842,2996.261625358046,2981.5045797579255,-7018.495420242074,2364.4399895461747,0.025594311503381276,617.0645902117508
2025-01-01 19:33:36.335474,default,0.035507553639315445,24293.836558019833,0.8676590904007416,868.5267494911424,0.0,0.0,True,,0.5,buy,867.6590904007417,2986.224010024366,2980.3119652218757,-7019.688034778124,1495.9132400550325,0.06110186514269672,1484.3987251668434
2025-01-01 20:33:36.335474,default,7.01194717912616e-05,24374.711812840822,0.0017105375324158393,1.7122480699482552,0.0,0.0,True,,0.5,buy,1.7105375324158394,2985.253594135329,2985.2504879827616,-7014.749512017239,1494.2009919850843,0.06117198461448798,1491.0494959976772
2025-01-01 21:33:36.335474,default,-0.00023194498976898903,24614.77896568218,0.005704563585309813,5.675308800146978,5.7045635853098124,0.023550221577524382,True,,0.5,sell,5.7045635853098124,2999.935872162817,2999.9254565291803,-7000.07454347082,1499.8998510068088,0.06094003962471899,1500.0256055223717
2025-01-01 22:33:36.335474,default,0.035916833926263235,24757.135410754123,0.8926950137397753,893.587708753515,0.0,0.0,True,,0.8,buy,892.6950137397753,3008.600663932699,3004.21087621725,-6995.78912378275,606.3121422532938,0.09685687355098223,2397.8987339639566
2025-01-01 23:33:36.335474,default,-0.0006891607253679618,25972.859371510476,0.01788048262416624,16.967656987366027,17.880482624166238,0.8949451541760444,True,,0.8,sell,17.880482624166238,3121.962098157128,3121.925225694319,-6878.074774305681,624.1747443948359,0.09616771282561426,2497.7504812994835
2025-01-02 00:33:36.335474,default,0.00023788498527065017,25641.580752979502,0.006106522670419464,6.112629193089884,0.0,0.0,True,,0.8,buy,6.106522670419464,3090.0669186421665,3090.0540365088154,-6909.945963491185,618.062115201746,0.09640559781088491,2471.9919213070693
