timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2025-01-06 18:42:15.213244,default,0.0,22685.66174506375,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7412.501605365123,0.0,0.0,0.0,0.0,0.0
2025-01-06 19:42:15.213244,default,0.0,22489.404370385077,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7392.249805369149,0.0,0.0,0.0,0.0,0.0
2025-01-06 20:42:15.213244,default,0.0,22666.824245079282,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7410.557763597473,0.0,0.0,0.0,0.0,0.0
2025-01-06 21:42:15.213244,default,0.0,22475.976620346104,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7390.864195739801,0.0,0.0,0.0,0.0,0.0
2025-01-06 22:42:15.213244,default,0.0,22606.23607852146,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7404.305670226406,0.0,0.0,0.0,0.0,0.0
2025-01-06 23:42:15.213244,default,0.0,23544.576086756075,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7501.13298286167,0.0,0.0,0.0,0.0,0.0
2025-01-07 00:42:15.213244,default,0.0,23954.78132397608,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7543.462064431635,0.0,0.0,0.0,0.0,0.0
2025-01-07 01:42:15.213244,default,0.0,23798.58487558506,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7527.344151726058,0.0,0.0,0.0,0.0,0.0
2025-01-07 02:42:15.213244,default,0.0,24370.32870519212,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7586.3424018814585,0.0,0.0,0.0,0.0,0.0
2025-01-07 03:42:15.213244,default,0.0,24171.43008565154,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7565.818051807959,0.0,0.0,0.0,0.0,0.0
2025-01-07 04:42:15.213244,default,0.0,23186.14239149349,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7464.146207102743,0.0,0.0,0.0,0.0,0.0
2025-01-07 05:42:15.213244,default,0.0,22718.66973653656,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7415.907700257968,0.0,0.0,0.0,0.0,0.0
2025-01-07 06:42:15.213244,default,0.0,21868.63166054522,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7328.192264687077,0.0,0.0,0.0,0.0,0.0
2025-01-07 07:42:15.213244,default,0.0,21714.889282420932,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7312.327587511118,0.0,0.0,0.0,0.0,0.0
2025-01-07 08:42:15.213244,default,0.0,21722.88834371819,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7313.153010707636,0.0,0.0,0.0,0.0,0.0
2025-01-07 09:42:15.213244,default,0.0,22451.22955471417,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7388.310545847737,0.0,0.0,0.0,0.0,0.0
2025-01-07 10:42:15.213244,default,0.0,22598.02798503615,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7403.458676996801,0.0,0.0,0.0,0.0,0.0
2025-01-07 11:42:15.213244,default,0.0,22499.003187404975,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7393.240307370937,0.0,0.0,0.0,0.0,0.0
2025-01-07 12:42:15.213244,default,0.0,22872.21916369895,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7431.7524668226915,0.0,0.0,0.0,0.0,0.0
2025-01-07 13:42:15.213244,default,0.0,21860.747735934518,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7327.378722446127,0.0,0.0,0.0,0.0,0.0
2025-01-07 14:42:15.213244,default,0.0,21963.761944289017,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7338.008759395079,0.0,0.0,0.0,0.0,0.0
2025-01-07 15:42:15.213244,default,0.0,22302.38393648245,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7372.951165362589,0.0,0.0,0.0,0.0,0.0
2025-01-07 16:42:15.213244,default,0.0,21642.863973750766,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7304.895295357894,0.0,0.0,0.0,0.0,0.0
2025-01-07 17:42:15.213244,default,0.0,22137.946237281863,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7355.982837922864,0.0,0.0,0.0,0.0,0.0
2025-01-07 18:42:15.213244,default,0.0,22287.818542694353,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7371.448162266057,0.0,0.0,0.0,0.0,0.0
2025-01-07 19:42:15.213244,default,0.0,22102.70130933445,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7352.3459135380745,0.0,0.0,0.0,0.0,0.0
2025-01-07 20:42:15.213244,default,0.0,22382.425080944657,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7381.210611672575,0.0,0.0,0.0,0.0,0.0
2025-01-07 21:42:15.213244,default,0.0,23398.897336377515,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7486.100391494541,0.0,0.0,0.0,0.0,0.0
2025-01-07 22:42:15.213244,default,0.0,23484.006732998816,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7494.882830783636,0.0,0.0,0.0,0.0,0.0
2025-01-07 23:42:15.213244,default,0.0,23600.591011397737,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7506.913163364389,0.0,0.0,0.0,0.0,0.0
2025-01-08 00:42:15.213244,default,0.0,23383.767237064196,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7484.539116430537,0.0,0.0,0.0,0.0,0.0
2025-01-08 01:42:15.213244,default,0.0,22986.31597859831,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7443.526118025877,0.0,0.0,0.0,0.0,0.0
2025-01-08 02:42:15.213244,default,0.0,23368.043207546983,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7482.916553704246,0.0,0.0,0.0,0.0,0.0
2025-01-08 03:42:15.213244,default,0.0,22967.943130884574,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7441.630223729602,0.0,0.0,0.0,0.0,0.0
2025-01-08 04:42:15.213244,default,0.0,23000.8177162155,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7445.022552441645,0.0,0.0,0.0,0.0,0.0
2025-01-08 05:42:15.213244,default,0.0,22781.087478938753,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7422.348587574426,0.0,0.0,0.0,0.0,0.0
2025-01-08 06:42:15.213244,default,0.0,22999.321105158262,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7444.868117135187,0.0,0.0,0.0,0.0,0.0
2025-01-08 07:42:15.213244,default,0.0,23152.801143160614,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7460.705723431956,0.0,0.0,0.0,0.0,0.0
2025-01-08 08:42:15.213244,default,0.0,23633.2402633104,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7510.2822399192755,0.0,0.0,0.0,0.0,0.0
2025-01-08 09:42:15.213244,default,0.0,23392.17346146315,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7485.4065547906375,0.0,0.0,0.0,0.0,0.0
2025-01-08 10:42:15.213244,default,0.0,23265.914235477474,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7472.37786429432,0.0,0.0,0.0,0.0,0.0
2025-01-08 11:42:15.213244,default,0.0,22810.47758211371,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7425.381352546112,0.0,0.0,0.0,0.0,0.0
2025-01-08 12:42:15.213244,default,0.0,22607.7867531367,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7404.465684351826,0.0,0.0,0.0,0.0,0.0
2025-01-08 13:42:15.213244,default,0.0,22778.38533490893,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7422.069753311297,0.0,0.0,0.0,0.0,0.0
2025-01-08 14:42:15.213244,default,0.0,23123.24490299068,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7457.655814782487,0.0,0.0,0.0,0.0,0.0
2025-01-08 15:42:15.213244,default,0.0,22696.775810350577,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7413.648465847178,0.0,0.0,0.0,0.0,0.0
2025-01-08 16:42:15.213244,default,0.0,23091.520822590413,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7454.38220668305,0.0,0.0,0.0,0.0,0.0
2025-01-08 17:42:15.213244,default,0.0,23717.59561948014,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7518.9868697684,0.0,0.0,0.0,0.0,0.0
2025-01-08 18:42:15.213244,default,0.0,23913.70925647291,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7539.223837471464,0.0,0.0,0.0,0.0,0.0
2025-01-08 19:42:15.213244,default,0.0,24811.332244378496,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7631.849560467177,0.0,0.0,0.0,0.0,0.0
2025-01-08 20:42:15.213244,default,0.0,24427.35742625709,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7592.2271960448625,0.0,0.0,0.0,0.0,0.0
2025-01-08 21:42:15.213244,default,0.0,23819.284920055892,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7529.480189473518,0.0,0.0,0.0,0.0,0.0
2025-01-08 22:42:15.213244,default,0.0,22971.928032021417,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7442.0414257084285,0.0,0.0,0.0,0.0,0.0
2025-01-08 23:42:15.213244,default,0.0,23659.26847714631,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7512.968091504319,0.0,0.0,0.0,0.0,0.0
2025-01-09 00:42:15.213244,default,0.0,23968.904732064406,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7544.919459020422,0.0,0.0,0.0,0.0,0.0
2025-01-09 01:42:15.213244,default,0.0,23942.25865843209,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7542.169850478255,0.0,0.0,0.0,0.0,0.0
2025-01-09 02:42:15.213244,default,0.0,24076.32028378399,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7556.003670624923,0.0,0.0,0.0,0.0,0.0
2025-01-09 03:42:15.213244,default,0.0,23534.367588211055,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7500.079567818635,0.0,0.0,0.0,0.0,0.0
2025-01-09 04:42:15.213244,default,0.0,24685.552110569002,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7618.870307496189,0.0,0.0,0.0,0.0,0.0
2025-01-09 05:42:15.213244,default,0.0,24749.350034997777,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7625.453615806539,0.0,0.0,0.0,0.0,0.0
2025-01-09 06:42:15.213244,default,0.0,24803.499036271438,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7631.041251662626,0.0,0.0,0.0,0.0,0.0
2025-01-09 07:42:15.213244,default,0.0,25163.530071400022,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7668.192856934557,0.0,0.0,0.0,0.0,0.0
2025-01-09 08:42:15.213244,default,0.0,25405.60787674858,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7693.172867522237,0.0,0.0,0.0,0.0,0.0
2025-01-09 09:42:15.213244,default,0.0,25519.366071362663,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7704.911576495591,0.0,0.0,0.0,0.0,0.0
2025-01-09 10:42:15.213244,default,0.0,25115.917931391265,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7663.279759842453,0.0,0.0,0.0,0.0,0.0
2025-01-09 11:42:15.213244,default,0.0,25352.745142692776,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7687.7179615902105,0.0,0.0,0.0,0.0,0.0
2025-01-09 12:42:15.213244,default,0.0,26307.0348909215,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7786.1911280176055,0.0,0.0,0.0,0.0,0.0
2025-01-09 13:42:15.213244,default,0.0,27014.915132864382,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7859.237295604433,0.0,0.0,0.0,0.0,0.0
2025-01-09 14:42:15.213244,default,0.0,27875.71116305394,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7948.0628445514185,0.0,0.0,0.0,0.0,0.0
2025-01-09 15:42:15.213244,default,0.0,27590.70115228952,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7918.652659358115,0.0,0.0,0.0,0.0,0.0
2025-01-09 16:42:15.213244,default,0.0,27044.623335197124,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7862.302885230645,0.0,0.0,0.0,0.0,0.0
2025-01-09 17:42:15.213244,default,0.0,26976.586137705333,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7855.282126300458,0.0,0.0,0.0,0.0,0.0
2025-01-09 18:42:15.213244,default,0.0,27006.651495632774,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7858.384570815222,0.0,0.0,0.0,0.0,0.0
2025-01-09 19:42:15.213244,default,0.0,27597.660475809214,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7919.370792005404,0.0,0.0,0.0,0.0,0.0
2025-01-09 20:42:15.213244,default,0.0,26663.4991914455,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7822.9746819183765,0.0,0.0,0.0,0.0,0.0
2025-01-09 21:42:15.213244,default,0.0,27479.162465569763,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7907.142981421372,0.0,0.0,0.0,0.0,0.0
2025-01-09 22:42:15.213244,default,0.0,27392.32397125186,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7898.182116527723,0.0,0.0,0.0,0.0,0.0
2025-01-09 23:42:15.213244,default,0.0,27158.45867994797,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7874.049555327203,0.0,0.0,0.0,0.0,0.0
2025-01-10 00:42:15.213244,default,0.0,26608.714782842013,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7817.32147837506,0.0,0.0,0.0,0.0,0.0
2025-01-10 01:42:15.213244,default,0.0,25728.042599078824,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7726.444908988606,0.0,0.0,0.0,0.0,0.0
2025-01-10 02:42:15.213244,default,0.0,26151.61395608844,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7770.153240562014,0.0,0.0,0.0,0.0,0.0
2025-01-10 03:42:15.213244,default,0.0,26189.961619567566,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7774.11033625008,0.0,0.0,0.0,0.0,0.0
2025-01-10 04:42:15.213244,default,0.0,25514.281090468347,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7704.386857278167,0.0,0.0,0.0,0.0,0.0
2025-01-10 05:42:15.213244,default,0.0,24853.42101397375,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7636.192700924015,0.0,0.0,0.0,0.0,0.0
2025-01-10 06:42:15.213244,default,0.0,24686.51304394359,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7618.96946621847,0.0,0.0,0.0,0.0,0.0
2025-01-10 07:42:15.213244,default,0.0,25510.559477037175,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7704.002823959705,0.0,0.0,0.0,0.0,0.0
2025-01-10 08:42:15.213244,default,0.0,25378.11306486346,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7690.3356776732635,0.0,0.0,0.0,0.0,0.0
2025-01-10 09:42:15.213244,default,0.0,24615.174428525777,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7611.6080339472155,0.0,0.0,0.0,0.0,0.0
2025-01-10 10:42:15.213244,default,0.0,24494.194260784257,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7599.124089511537,0.0,0.0,0.0,0.0,0.0
2025-01-10 11:42:15.213244,default,0.0,24360.59137884638,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7585.337607101276,0.0,0.0,0.0,0.0,0.0
2025-01-10 12:42:15.213244,default,0.0,23046.636308771012,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7449.750573358313,0.0,0.0,0.0,0.0,0.0
2025-01-10 13:42:15.213244,default,0.0,23021.610027929626,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7447.168111246647,0.0,0.0,0.0,0.0,0.0
2025-01-10 14:42:15.213244,default,0.0,22915.28033400068,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7436.195949315877,0.0,0.0,0.0,0.0,0.0
2025-01-10 15:42:15.213244,default,0.0,23234.35561440098,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7469.1213299437695,0.0,0.0,0.0,0.0,0.0
2025-01-10 16:42:15.213244,default,0.0,24093.541682908468,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7557.780746932454,0.0,0.0,0.0,0.0,0.0
2025-01-10 17:42:15.213244,default,0.0,24636.400512866785,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7613.798353752907,0.0,0.0,0.0,0.0,0.0
2025-01-10 18:42:15.213244,default,0.0,24503.911523389004,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7600.126813914134,0.0,0.0,0.0,0.0,0.0
2025-01-10 19:42:15.213244,default,0.0,23961.627264066134,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7544.168497041952,0.0,0.0,0.0,0.0,0.0
2025-01-10 20:42:15.213244,default,0.0,25194.86503250221,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7671.426311810646,0.0,0.0,0.0,0.0,0.0
2025-01-10 21:42:15.213244,default,0.0,25224.70504155083,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7674.50550257288,0.0,0.0,0.0,0.0,0.0
2025-01-10 22:42:15.213244,default,0.0,25231.73228714967,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7675.230644100036,0.0,0.0,0.0,0.0,0.0
2025-01-10 23:42:15.213244,default,0.0,25219.557932362393,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7673.97437233631,0.0,0.0,0.0,0.0,0.0
2025-01-11 00:42:15.213244,default,0.0,25319.470134356456,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7684.284313225175,0.0,0.0,0.0,0.0,0.0
2025-01-11 01:42:15.213244,default,0.0,25246.36755159062,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7676.740857149771,0.0,0.0,0.0,0.0,0.0
2025-01-11 02:42:15.213244,default,0.0,24956.70991406899,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7646.8510833158,0.0,0.0,0.0,0.0,0.0
2025-01-11 03:42:15.213244,default,0.0,24683.753914859964,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7618.684751667202,0.0,0.0,0.0,0.0,0.0
2025-01-11 04:42:15.213244,default,0.0,24667.584441621595,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7617.016223599914,0.0,0.0,0.0,0.0,0.0
2025-01-11 05:42:15.213244,default,0.0,24399.484913029373,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7589.351031191454,0.0,0.0,0.0,0.0,0.0
2025-01-11 06:42:15.213244,default,0.0,24051.62351463441,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7553.455210827256,0.0,0.0,0.0,0.0,0.0
2025-01-11 07:42:15.213244,default,0.0,24102.81990997486,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7558.738167254485,0.0,0.0,0.0,0.0,0.0
2025-01-11 08:42:15.213244,default,0.0,23979.906510922032,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7546.0547326649885,0.0,0.0,0.0,0.0,0.0
2025-01-11 09:42:15.213244,default,0.0,24701.218736107934,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7620.486946705521,0.0,0.0,0.0,0.0,0.0
2025-01-11 10:42:15.213244,default,0.0,23391.575034109257,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7485.344803067407,0.0,0.0,0.0,0.0,0.0
2025-01-11 11:42:15.213244,default,0.0,23902.21632264903,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7538.037881542168,0.0,0.0,0.0,0.0,0.0
2025-01-11 12:42:15.213244,default,0.0,24497.90027919959,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7599.506513580196,0.0,0.0,0.0,0.0,0.0
2025-01-11 13:42:15.213244,default,0.0,23482.026136131564,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7494.678452977738,0.0,0.0,0.0,0.0,0.0
2025-01-11 14:42:15.213244,default,0.0,23321.08615531711,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7478.071055125062,0.0,0.0,0.0,0.0,0.0
2025-01-11 15:42:15.213244,default,0.0,23147.83806656724,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7460.19358352028,0.0,0.0,0.0,0.0,0.0
2025-01-11 16:42:15.213244,default,0.0,22496.221010844685,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7392.953214550375,0.0,0.0,0.0,0.0,0.0
2025-01-11 17:42:15.213244,default,0.0,22146.262288645336,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7356.840971326743,0.0,0.0,0.0,0.0,0.0
2025-01-11 18:42:15.213244,default,0.0,21654.36020934293,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7306.081591996684,0.0,0.0,0.0,0.0,0.0
2025-01-11 19:42:15.213244,default,0.0,22413.246116664533,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7384.391034584528,0.0,0.0,0.0,0.0,0.0
2025-01-11 20:42:15.213244,default,0.0,22832.67791889772,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7427.672205468857,0.0,0.0,0.0,0.0,0.0
2025-01-11 21:42:15.213244,default,0.0,23413.33807770042,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7487.590531702234,0.0,0.0,0.0,0.0,0.0
2025-01-11 22:42:15.213244,default,0.0,23751.273118033943,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7522.4620511020585,0.0,0.0,0.0,0.0,0.0
2025-01-11 23:42:15.213244,default,0.0,23214.944778382338,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7467.118325626363,0.0,0.0,0.0,0.0,0.0
2025-01-12 00:42:15.213244,default,0.0,22971.410598045793,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7441.988031692521,0.0,0.0,0.0,0.0,0.0
2025-01-12 01:42:15.213244,default,0.0,23196.243077689895,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7465.188496988698,0.0,0.0,0.0,0.0,0.0
2025-01-12 02:42:15.213244,default,0.0,22629.267603148655,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,7406.682293429054,0.0,0.0,0.0,0.0,0.0
2025-01-12 03:42:15.213244,default,0.0,22951.96024868857,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7439.9809499934045,0.0,0.0,0.0,0.0,0.0
2025-01-12 04:42:15.213244,default,0.0,22841.641468983056,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7428.597154270803,0.0,0.0,0.0,0.0,0.0
2025-01-12 05:42:15.213244,default,0.0,22670.411018959803,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7410.927882821671,0.0,0.0,0.0,0.0,0.0
2025-01-12 06:42:15.213244,default,0.0,22992.7661129038,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7444.191707434253,0.0,0.0,0.0,0.0,0.0
2025-01-12 07:42:15.213244,default,0.0,23197.06296117465,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7465.273100771768,0.0,0.0,0.0,0.0,0.0
2025-01-12 08:42:15.213244,default,0.0,23029.59586366747,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7447.992169697588,0.0,0.0,0.0,0.0,0.0
2025-01-12 09:42:15.213244,default,0.0,23563.573800551145,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7503.093357093662,0.0,0.0,0.0,0.0,0.0
2025-01-12 10:42:15.213244,default,0.0,23054.099490491753,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7450.520699137227,0.0,0.0,0.0,0.0,0.0
2025-01-12 11:42:15.213244,default,0.0,23338.09630573634,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7479.826332677081,0.0,0.0,0.0,0.0,0.0
2025-01-12 12:42:15.213244,default,0.0,23614.933391286733,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,7508.393153654964,0.0,0.0,0.0,0.0,0.0
2025-01-12 13:42:15.213244,default,0.0,23468.735020368535,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,7493.306942640371,0.0,0.0,0.0,0.0,0.0
