timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-30 01:42:15.213244,default,0.0,30021.680081424245,0.0,0.0,0.0,0.0,False,Trade size 0.000578 below minimum 0.010000,0.5,none,0.0,8981.231841806532,0.0,0.0,0.0,0.0,0.0
2024-12-30 02:42:15.213244,default,0.05840123612545724,30892.99546433278,1.8066240589251121,1808.4306829840373,0.0,0.0,True,,0.8,buy,1806.6240589251122,9112.066276440293,9107.824716191433,-892.1752838085667,2664.8243489821725,0.20855861564631917,6443.000367209262
2024-12-30 03:42:15.213244,default,0.02230673874807536,31485.690449919126,0.7031449195628644,703.8480644824273,0.0,0.0,True,,0.8,buy,703.1449195628644,9231.436361885837,9229.931368572528,-770.0686314274717,1960.9762844997454,0.23086535439439454,7268.9550840727825
2024-12-30 04:42:15.213244,default,0.0,32841.57917670723,0.0,0.0,0.0,0.0,False,Trade size 0.001595 below minimum 0.010000,0.8,none,0.0,9542.959100001828,0.0,0.0,0.0,0.0,0.0
2024-12-30 05:42:15.213244,default,0.0,32337.561061854405,0.0,0.0,0.0,0.0,False,Trade size 0.002340 below minimum 0.010000,0.8,none,0.0,9426.598779295136,0.0,0.0,0.0,0.0,0.0
2024-12-30 06:42:15.213244,default,0.0,32901.73549896382,0.0,0.0,0.0,0.0,False,Trade size 0.001508 below minimum 0.010000,0.8,none,0.0,9556.847110658658,0.0,0.0,0.0,0.0,0.0
2024-12-30 07:42:15.213244,default,0.0,33022.380902536876,0.0,0.0,0.0,0.0,False,Trade size 0.001334 below minimum 0.010000,0.8,none,0.0,9584.699954510608,0.0,0.0,0.0,0.0,0.0
2024-12-30 08:42:15.213244,default,0.0,34468.63103378101,0.0,0.0,0.0,0.0,False,Trade size 0.000660 below minimum 0.010000,0.8,none,0.0,9918.589003603223,0.0,0.0,0.0,0.0,0.0
2024-12-30 09:42:15.213244,default,0.0,33911.41232651811,0.0,0.0,0.0,0.0,False,Trade size 0.000088 below minimum 0.010000,0.8,none,0.0,9789.94650927579,0.0,0.0,0.0,0.0,0.0
2024-12-30 10:42:15.213244,default,-0.05822605032575804,33341.8892539226,1.9386641068459258,1736.7116455276212,1938.6641068459257,200.01379721145867,True,,0.5,sell,1938.6641068459257,9658.463363285242,9653.822284369573,-346.177715630427,3897.7017272388252,0.1726393040686365,5756.120557130747
2024-12-30 11:42:15.213244,default,-0.05760983172202026,32942.19158984239,1.8951266334265398,1718.3316589182814,1895.1266334265397,174.89984787483175,True,,0.2,sell,1895.1266334265397,9584.818757804906,9580.256150552646,-419.74384944735357,5790.933234031938,0.11502947234661624,3789.3229165207094
2024-12-30 12:42:15.213244,default,-0.054752668792417254,31542.875992501176,1.7225157223192957,1633.1109011088472,1722.5157223192957,87.68230548812922,True,,0.2,sell,1722.5157223192957,9419.293615744096,9413.030180363367,-586.9698196366335,7511.726440628914,0.06027680355419899,1901.3037397344528
2024-12-30 13:42:15.213244,default,0.0,31211.199483474957,0.0,0.0,0.0,0.0,False,Trade size 0.000087 below minimum 0.010000,0.2,none,0.0,9393.037780585251,0.0,0.0,0.0,0.0,0.0
2024-12-30 14:42:15.213244,default,0.0,30737.330664791483,0.0,0.0,0.0,0.0,False,Trade size 0.000655 below minimum 0.010000,0.2,none,0.0,9364.474482891008,0.0,0.0,0.0,0.0,0.0
2024-12-30 15:42:15.213244,default,0.0,30829.78473568847,0.0,0.0,0.0,0.0,False,Trade size 0.000509 below minimum 0.010000,0.2,none,0.0,9370.047318760251,0.0,0.0,0.0,0.0,0.0
2024-12-30 16:42:15.213244,default,0.059850316072258734,31040.50999899537,1.8613748823883318,1863.2362572707202,0.0,0.0,True,,0.5,buy,1861.3748823883318,9382.749164060508,9377.297241273767,-622.7027587262328,5648.4901833581935,0.12012711962645772,3728.807057915574
2024-12-30 17:42:15.213244,default,0.05851245322484954,32205.255992885453,1.8871733630252492,1889.0605363882744,0.0,0.0,True,,0.8,buy,1887.173363025249,9517.214822616239,9512.562821105981,-487.43717889401887,3759.4296469699193,0.17863957285130727,5753.133174136061
2024-12-30 18:42:15.213244,default,0.05535762649164822,32817.42885309591,1.8190181803170937,1820.8371984974108,0.0,0.0,True,,0.8,buy,1819.0181803170938,9621.921119365139,9617.77888973365,-382.22111026634957,1938.5924484725085,0.2339971993429555,7679.186441261142
2024-12-30 19:42:15.213244,default,0.0,32438.778959600073,0.0,0.0,0.0,0.0,False,Trade size 0.001010 below minimum 0.010000,0.8,none,0.0,9529.175875124118,0.0,0.0,0.0,0.0,0.0
2024-12-30 20:42:15.213244,default,-0.06024648350871753,31855.90946084145,1.9166938572667889,1897.7904378337994,1916.6938572667889,16.986725575722705,True,,0.5,sell,1916.6938572667889,9392.786044832166,9388.356684253906,-611.6433157460942,3853.3696118820308,0.17375071583423796,5534.987072371875
2024-12-30 21:42:15.213244,default,0.0,32169.320112632715,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9442.812009352714,0.0,0.0,0.0,0.0,0.0
2024-12-30 22:42:15.213244,default,0.0,31319.90001943322,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9295.224660115317,0.0,0.0,0.0,0.0,0.0
2024-12-30 23:42:15.213244,default,0.0,32467.122128158677,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9494.555322727228,0.0,0.0,0.0,0.0,0.0
2024-12-31 00:42:15.213244,default,0.05736077315020045,33232.98265700484,1.9093357546273415,1911.2450903819688,0.0,0.0,True,,0.8,buy,1909.3357546273414,9627.624137843437,9622.648626754468,-377.35137324553216,1942.124521500062,0.2311114889844384,7680.524105254406
2024-12-31 01:42:15.213244,default,0.0,32921.14053081515,0.0,0.0,0.0,0.0,False,Trade size 0.000972 below minimum 0.010000,0.8,none,0.0,9550.578328642696,0.0,0.0,0.0,0.0,0.0
2024-12-31 02:42:15.213244,default,-0.06047534906974408,31793.1736792073,1.9191125426988151,1932.3067638067782,1919.112542698815,-15.113333650661946,True,,0.2,sell,1919.112542698815,9289.892230042517,9284.382383913573,-715.617616086427,3859.3179516561786,0.1706361399146943,5425.0644322573935
2024-12-31 03:42:15.213244,default,-0.025961815722349967,32654.05166983373,0.8468967063186487,829.5312535219451,846.8967063186486,16.518556090384845,True,,0.5,sell,846.8967063186486,9431.279281171584,9429.570618743597,-570.4293812564028,4705.367761268509,0.14467432419234436,4724.202857475088
2024-12-31 04:42:15.213244,default,0.0,32579.247869331055,0.0,0.0,0.0,0.0,False,Trade size 0.000123 below minimum 0.010000,0.5,none,0.0,9418.748429458854,0.0,0.0,0.0,0.0,0.0
2024-12-31 05:42:15.213244,default,0.04569816951060283,33385.790358220744,1.5277102618365137,1529.2379720983502,0.0,0.0,True,,0.8,buy,1527.7102618365136,9535.434418971381,9531.865953908451,-468.13404609154895,3176.129789170159,0.19037249370294718,6355.736164738293
2024-12-31 06:42:15.213244,default,-0.03684187832428218,32321.165807063593,1.1882565489545607,1190.5416291472095,1188.2565489545607,-3.473336741603381,True,,0.5,sell,1188.2565489545607,9329.190723247284,9325.486557690103,-674.5134423098971,4363.198081575765,0.153530615378665,4962.288476114339
2024-12-31 07:42:15.213244,default,-0.05745238771220916,31933.715817113563,1.8310364545778952,1856.568187518525,1831.0364545778953,-27.362769395207703,True,,0.2,sell,1831.0364545778953,9266.001122304619,9260.53831821162,-739.4616817883798,6192.403499699082,0.09607822766645584,3068.134818512539
2024-12-31 08:42:15.213244,default,-0.0377029551558224,31937.064833446177,1.2026796595311013,1218.3672412080132,1202.6796595311014,-16.890261336442904,True,,0.2,sell,1202.6796595311014,9260.860085765285,9258.215342412841,-741.784657587159,7393.880479570653,0.05837527251063344,1864.3348628421884
2024-12-31 09:42:15.213244,default,0.0,31967.073278825745,0.0,0.0,0.0,0.0,False,Trade size 0.000441 below minimum 0.010000,0.2,none,0.0,9259.967093589494,0.0,0.0,0.0,0.0,0.0
2024-12-31 10:42:15.213244,default,0.05777103757362652,31679.32776068482,1.8325924950239714,1834.4250875189955,0.0,0.0,True,,0.5,buy,1832.5924950239714,9243.169870554304,9238.89241740506,-761.1075825949392,5559.455392051657,0.11614631008425996,3679.437025353404
2024-12-31 11:42:15.213244,default,0.028307105707793403,32073.95710373596,0.9098219510211399,910.7317729721611,0.0,0.0,True,,0.5,buy,909.82195102114,9284.727159451428,9281.916280681951,-718.0837193180487,4648.7236190794965,0.14445341579205337,4633.192661602455
2024-12-31 12:42:15.213244,default,-0.04680853521442478,31389.10086663417,1.4671915744197455,1500.8020091036942,1467.1915744197454,-35.07762625836857,True,,0.2,sell,1467.1915744197454,9182.986457906105,9179.433007486454,-820.5669925135462,6114.448001924822,0.09764488057762859,3064.9850055616316
2024-12-31 13:42:15.213244,default,0.0,31299.717586300714,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9170.705187752657,0.0,0.0,0.0,0.0,0.0
2024-12-31 14:42:15.213244,default,0.0,31375.021972289676,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9178.05827552952,0.0,0.0,0.0,0.0,0.0
2024-12-31 15:42:15.213244,default,0.0,31697.832566729525,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9209.579077472794,0.0,0.0,0.0,0.0,0.0
2024-12-31 16:42:15.213244,default,0.0,32148.965551882626,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9253.629903932697,0.0,0.0,0.0,0.0,0.0
2024-12-31 17:42:15.213244,default,0.0,31425.843954508768,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9183.020781914021,0.0,0.0,0.0,0.0,0.0
2024-12-31 18:42:15.213244,default,0.0,30461.62730375,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9088.869962199722,0.0,0.0,0.0,0.0,0.0
2024-12-31 19:42:15.213244,default,0.0,31240.029607016244,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9164.876962143504,0.0,0.0,0.0,0.0,0.0
2024-12-31 20:42:15.213244,default,0.0,31447.65959847762,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9185.150967864085,0.0,0.0,0.0,0.0,0.0
2024-12-31 21:42:15.213244,default,0.0,30976.896602164143,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9139.183371308689,0.0,0.0,0.0,0.0,0.0
2024-12-31 22:42:15.213244,default,0.0,31937.89408936422,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9233.019856181741,0.0,0.0,0.0,0.0,0.0
2024-12-31 23:42:15.213244,default,0.0,32011.78217374165,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9240.234649356886,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:42:15.213244,default,0.05628146047646231,32766.810265228807,1.8471400162261549,1848.987156242381,0.0,0.0,True,,0.8,buy,1847.1400162261548,9313.959277182903,9309.136057822736,-690.8639421772641,4265.460845682441,0.1539263410540909,5043.675212140296
2025-01-01 01:42:15.213244,default,0.05621755650488093,32811.057570624034,1.8494302099473043,1851.2796401572516,0.0,0.0,True,,0.8,buy,1849.4302099473043,9315.946883643726,9309.224726447934,-690.7752735520662,2414.1812055251894,0.21014389755897184,6895.043520922744
2025-01-01 02:42:15.213244,default,0.014358816355245092,34163.363946660975,0.4910853922102244,491.5764776024346,0.0,0.0,True,,0.8,buy,491.08539221022437,9593.403659002186,9592.372650387257,-407.6273496127433,1922.6047279227548,0.22450271391421692,7669.767922464502
2025-01-01 03:42:15.213244,default,0.0,35362.73090767749,0.0,0.0,0.0,0.0,False,Trade size 0.001406 below minimum 0.010000,0.8,none,0.0,9861.63378811451,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:42:15.213244,default,0.0,35186.649863911,0.0,0.0,0.0,0.0,False,Trade size 0.001188 below minimum 0.010000,0.8,none,0.0,9822.103115920085,0.0,0.0,0.0,0.0,0.0
2025-01-01 05:42:15.213244,default,0.0,35870.37640129456,0.0,0.0,0.0,0.0,False,Trade size 0.002022 below minimum 0.010000,0.8,none,0.0,9975.601579137865,0.0,0.0,0.0,0.0,0.0
2025-01-01 06:42:15.213244,default,0.0,36333.3739659338,0.0,0.0,0.0,0.0,False,Trade size 0.002568 below minimum 0.010000,0.8,none,0.0,10079.545788935047,0.0,0.0,0.0,0.0,0.0
2025-01-01 07:42:15.213244,default,0.0,37327.91400996183,0.0,0.0,0.0,0.0,False,Trade size 0.003696 below minimum 0.010000,0.8,none,0.0,10302.822727915705,0.0,0.0,0.0,0.0,0.0
2025-01-01 08:42:15.213244,default,-0.05199416719344735,36607.542410707254,1.9004706593551903,1695.8900975632016,1900.4706593551903,202.68009113263346,True,,0.5,sell,1900.4706593551903,10141.097348856329,10136.288856908635,136.28885690863535,3821.17491661859,0.17250854672076957,6315.113940290045
2025-01-01 09:42:15.213244,default,0.04739501735817726,37109.83556906366,1.7632712875738616,1765.0345588614355,0.0,0.0,True,,0.8,buy,1763.2712875738616,10222.938719684484,10216.725461777925,216.72546177792537,2056.1403577571546,0.21990356407894684,8160.585104020772
2025-01-01 10:42:15.213244,default,0.0,37895.394742448836,0.0,0.0,0.0,0.0,False,Trade size 0.000574 below minimum 0.010000,0.8,none,0.0,10389.472723800238,0.0,0.0,0.0,0.0,0.0
2025-01-01 11:42:15.213244,default,-0.055674057540960595,36562.43220070612,2.032520114760465,1871.4012631804828,2032.5201147604648,159.08633146522152,True,,0.2,sell,2032.5201147604648,10096.349510087282,10091.258150553404,91.25815055340354,4086.6279524028587,0.16422950653798624,6004.630198150544
2025-01-01 12:42:15.213244,default,-0.05518456683603308,35697.1760178011,1.9674568127468943,1854.9477556766965,1967.4568127468942,110.54160025745085,True,,0.2,sell,1967.4568127468942,9949.15755460597,9944.713714728136,-55.28628527186447,6052.117308337006,0.10904493970195316,3892.5964063911297
2025-01-01 13:42:15.213244,default,-0.04446418901637148,34241.279417987775,1.5204604732273816,1494.5980797306488,1520.4604732273817,24.34193302350554,True,,0.2,sell,1520.4604732273817,9785.955557789213,9782.384850339567,-217.6151496604325,7571.057321091161,0.06458075068558167,2211.3275292484072
2025-01-01 14:42:15.213244,default,0.0,34056.78272408114,0.0,0.0,0.0,0.0,False,Trade size 0.007203 below minimum 0.010000,0.2,none,0.0,9770.469915348069,0.0,0.0,0.0,0.0,0.0
2025-01-01 15:42:15.213244,default,0.0,34545.52633810094,0.0,0.0,0.0,0.0,False,Trade size 0.007832 below minimum 0.010000,0.2,none,0.0,9802.033344834254,0.0,0.0,0.0,0.0,0.0
2025-01-01 16:42:15.213244,default,0.05491517951172637,35583.52064034924,1.9566855414682176,1958.6422270096857,0.0,0.0,True,,0.8,buy,1956.6855414682175,9869.067796080804,9864.500992695117,-135.49900730488298,5612.415094081475,0.11949593019730803,4252.085898613643
2025-01-01 17:42:15.213244,default,0.04431802636165984,35636.25170331742,1.5813875638617354,1582.968951425597,0.0,0.0,True,,0.8,buy,1581.3875638617353,9870.802140114793,9867.161531107562,-132.83846889243796,4029.4461426558782,0.16381395655896785,5837.715388451685
2025-01-01 18:42:15.213244,default,0.0,36797.006773515706,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,10057.309411752627,0.0,0.0,0.0,0.0,0.0
2025-01-01 19:42:15.213244,default,0.0,35781.33471939426,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9890.928154000618,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:42:15.213244,default,0.0,34562.34877504016,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9691.241243466204,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:42:15.213244,default,0.0,34523.95159618185,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9684.95124967672,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:42:15.213244,default,0.0,34789.14073556078,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9728.392931834851,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:42:15.213244,default,0.0,34766.3922917056,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9724.666419241374,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:42:15.213244,default,-0.056373298745308185,33328.84222989812,1.8762667553700885,1965.8075149208669,1876.2667553700885,-91.41702630614846,True,,0.2,sell,1876.2667553700885,9489.175655865101,9484.70936461853,-515.2906353814706,5903.836631270597,0.10744065781365966,3580.8727333479333
2025-01-02 01:42:15.213244,default,-0.049956859148156785,33269.43687516924,1.6590257703132993,1742.0582318408901,1659.0257703132993,-84.69148729790415,True,,0.2,sell,1659.0257703132993,9478.326814228805,9473.656986860467,-526.3430131395326,7561.203375813582,0.05748379866550288,1912.4536110468857
2025-01-02 02:42:15.213244,default,0.0,32401.457561116644,0.0,0.0,0.0,0.0,False,Trade size 0.000685 below minimum 0.010000,0.2,none,0.0,9423.762238725647,0.0,0.0,0.0,0.0,0.0
2025-01-02 03:42:15.213244,default,0.0,32835.42489453187,0.0,0.0,0.0,0.0,False,Trade size 0.000068 below minimum 0.010000,0.2,none,0.0,9448.708329547093,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:42:15.213244,default,0.04848176243080564,33076.17307805547,1.6067683216803843,1608.3750900020648,0.0,0.0,True,,0.5,buy,1606.7683216803844,9462.54744965785,9457.76352494628,-542.2364750537199,5952.828285811517,0.10596556109630852,3504.935239134762
2025-01-02 05:42:15.213244,default,-0.04760732969516729,32454.420548352882,1.542610024463921,1623.1769926429845,1542.6100244639208,-82.1095782035276,True,,0.2,sell,1542.6100244639208,9391.879169273296,9387.878284601704,-612.1217153982961,7493.895700250974,0.05835823140114123,1893.9825843507303
2025-01-02 06:42:15.213244,default,0.0,32120.87548753027,0.0,0.0,0.0,0.0,False,Trade size 0.000026 below minimum 0.010000,0.2,none,0.0,9368.41318475951,0.0,0.0,0.0,0.0,0.0
2025-01-02 07:42:15.213244,default,0.0,31440.4181745042,0.0,0.0,0.0,0.0,False,Trade size 0.000984 below minimum 0.010000,0.2,none,0.0,9328.702899427337,0.0,0.0,0.0,0.0,0.0
2025-01-02 08:42:15.213244,default,0.0,31401.005033922822,0.0,0.0,0.0,0.0,False,Trade size 0.001044 below minimum 0.010000,0.2,none,0.0,9326.402818249044,0.0,0.0,0.0,0.0,0.0
2025-01-02 09:42:15.213244,default,0.04680579604180927,32000.85361020626,1.500528836605529,1502.0293654421343,0.0,0.0,True,,0.5,buy,1500.5288366055288,9361.408920269438,9357.204982070412,-642.7950179295876,5991.866334808839,0.1051640274429505,3365.338647261573
2025-01-02 10:42:15.213244,default,0.042491988516050176,31369.972112035237,1.3360967169772104,1337.4328136941876,0.0,0.0,True,,0.5,buy,1336.0967169772105,9290.858942883504,9286.398623922734,-713.6013760772657,4654.433521114652,0.14765601595900069,4631.965102808082
2025-01-02 11:42:15.213244,default,0.0,31686.2106147345,0.0,0.0,0.0,0.0,False,Trade size 0.000382 below minimum 0.010000,0.5,none,0.0,9333.093141324145,0.0,0.0,0.0,0.0,0.0
2025-01-02 12:42:15.213244,default,0.0,31350.173523218167,0.0,0.0,0.0,0.0,False,Trade size 0.000405 below minimum 0.010000,0.5,none,0.0,9283.475243176395,0.0,0.0,0.0,0.0,0.0
2025-01-02 13:42:15.213244,default,-0.05782555870063005,30853.03950575277,1.780932246609216,1891.2249651625475,1780.9322466092158,-112.07365079994094,True,,0.2,sell,1780.9322466092158,9210.07041475976,9205.127482089603,-794.8725179103967,6433.584835477259,0.08983045725837063,2771.542646612345
2025-01-02 14:42:15.213244,default,-0.02976949214093467,30786.995267272912,0.9155192780903932,973.6318680226163,915.5192780903932,-59.02810921031355,True,,0.2,sell,915.5192780903932,9199.194697947678,9197.285243107906,-802.7147568920936,7348.1885942895615,0.060060965117435965,1849.0966488183444
2025-01-02 15:42:15.213244,default,0.0,30149.555257656797,0.0,0.0,0.0,0.0,False,Trade size 0.000696 below minimum 0.010000,0.2,none,0.0,9158.999980925895,0.0,0.0,0.0,0.0,0.0
2025-01-02 16:42:15.213244,default,0.0,29815.709651158235,0.0,0.0,0.0,0.0,False,Trade size 0.001242 below minimum 0.010000,0.2,none,0.0,9138.948891599375,0.0,0.0,0.0,0.0,0.0
2025-01-02 17:42:15.213244,default,0.0,29101.398062298827,0.0,0.0,0.0,0.0,False,Trade size 0.002452 below minimum 0.010000,0.2,none,0.0,9096.04664817791,0.0,0.0,0.0,0.0,0.0
2025-01-02 18:42:15.213244,default,0.05999737922801953,30244.923025818884,1.8185501035327551,1820.368653636288,0.0,0.0,True,,0.5,buy,1818.5501035327552,9164.727861122805,9158.975323988832,-841.0246760111677,5527.819940653273,0.1200583443454555,3631.1553833355592
2025-01-02 19:42:15.213244,default,0.04843168925904281,30266.253894118923,1.4679167404145657,1469.38465715498,0.0,0.0,True,,0.8,buy,1467.9167404145655,9161.536272720386,9157.997419200667,-842.0025807993334,4058.435283498293,0.1684900336044983,5099.562135702375
