timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-31 02:42:15.213244,default,-0.06211300756371068,31793.1736792073,1.9717879471969666,1992.1920586411186,1971.7879471969666,-22.375899391348987,True,,0.2,sell,1971.7879471969666,9611.449267178314,9606.495789217111,-393.50421078288855,3944.5857964607394,0.17808571267168763,5661.909992756373
2024-12-31 03:42:15.213244,default,-0.028643218392831613,32654.05166983373,0.9335746123652839,918.6931120279727,933.5746123652839,13.947925724945911,True,,0.5,sell,933.5746123652839,9759.805859701191,9757.129764064255,-242.87023593574486,4877.226834213658,0.14944249427885603,4879.902929850597
2024-12-31 04:42:15.213244,default,0.0,32579.247869331055,0.0,0.0,0.0,0.0,False,Trade size 0.000130 below minimum 0.010000,0.5,none,0.0,9745.950897535597,0.0,0.0,0.0,0.0,0.0
2024-12-31 05:42:15.213244,default,0.059105880154115796,33385.790358220744,1.976092033913941,1978.068125947855,0.0,0.0,True,,0.8,buy,1976.092033913941,9866.482618817148,9861.711016632722,-138.28898336727798,2899.1587082658025,0.20854837443297183,6962.55230836692
2024-12-31 06:42:15.213244,default,-0.05942495860926457,32321.165807063593,1.9173345262489037,1929.4348117869788,1917.3345262489036,-14.017620064324145,True,,0.5,sell,1917.3345262489036,9639.685297107466,9634.418548542191,-365.5814514578087,4814.575899988457,0.14912341582370725,4819.842648553733
2024-12-31 07:42:15.213244,default,-0.05997824204001824,31933.715817113563,1.9117725709737858,1947.39905336265,1911.7725709737858,-37.53825495983792,True,,0.2,sell,1911.7725709737858,9576.64068257998,9571.173344466797,-428.82665553320294,6724.43669839127,0.08914517378368901,2846.736646075527
2024-12-31 08:42:15.213244,default,-0.02920558983616216,31937.064833446177,0.9315189103717186,948.2595032027172,931.5189103717186,-17.672111741370312,True,,0.2,sell,931.5189103717186,9571.471893109772,9569.318468474572,-430.681531525428,7655.024089852616,0.05993958394752685,1914.2943786219548
2024-12-31 09:42:15.213244,default,0.0,31967.073278825745,0.0,0.0,0.0,0.0,False,Trade size 0.000058 below minimum 0.010000,0.2,none,0.0,9571.117162205534,0.0,0.0,0.0,0.0,0.0
2024-12-31 10:42:15.213244,default,0.06031611458259602,31679.32776068482,1.913435193900907,1915.3486290948078,0.0,0.0,True,,0.5,buy,1913.435193900907,9553.869815565402,9549.295149583675,-450.7048504163249,5739.675460757809,0.12025569853012287,3809.6196888258664
2024-12-31 11:42:15.213244,default,0.0293477873424536,32073.95710373596,0.9425765982402518,943.5191748384921,0.0,0.0,True,,0.5,buy,942.5765982402518,9596.751576892773,9594.532074365703,-405.467925634297,4796.156285919316,0.14960348587257646,4798.375788446387
2024-12-31 12:42:15.213244,default,0.0,31389.10086663417,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9492.075193973698,0.0,0.0,0.0,0.0,0.0
2024-12-31 13:42:15.213244,default,0.0,31299.717586300714,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9478.703143657089,0.0,0.0,0.0,0.0,0.0
2024-12-31 14:42:15.213244,default,0.0,31375.021972289676,0.0,0.0,0.0,0.0,False,Trade size 0.001631 below minimum 0.010000,0.5,none,0.0,9489.96894230253,0.0,0.0,0.0,0.0,0.0
2024-12-31 15:42:15.213244,default,0.0,31697.832566729525,0.0,0.0,0.0,0.0,False,Trade size 0.000853 below minimum 0.010000,0.5,none,0.0,9538.262532507331,0.0,0.0,0.0,0.0,0.0
2024-12-31 16:42:15.213244,default,0.0,32148.965551882626,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9605.753599678337,0.0,0.0,0.0,0.0,0.0
2024-12-31 17:42:15.213244,default,0.0,31425.843954508768,0.0,0.0,0.0,0.0,False,Trade size 0.001507 below minimum 0.010000,0.5,none,0.0,9497.572088001461,0.0,0.0,0.0,0.0,0.0
2024-12-31 18:42:15.213244,default,0.0,30461.62730375,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9353.321915911569,0.0,0.0,0.0,0.0,0.0
2024-12-31 19:42:15.213244,default,0.0,31240.029607016244,0.0,0.0,0.0,0.0,False,Trade size 0.001961 below minimum 0.010000,0.5,none,0.0,9469.77361389144,0.0,0.0,0.0,0.0,0.0
2024-12-31 20:42:15.213244,default,0.0,31447.65959847762,0.0,0.0,0.0,0.0,False,Trade size 0.001454 below minimum 0.010000,0.5,none,0.0,9500.835784385756,0.0,0.0,0.0,0.0,0.0
2024-12-31 21:42:15.213244,default,0.0,30976.896602164143,0.0,0.0,0.0,0.0,False,Trade size 0.002613 below minimum 0.010000,0.5,none,0.0,9430.40799911744,0.0,0.0,0.0,0.0,0.0
2024-12-31 22:42:15.213244,default,0.0,31937.89408936422,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9574.17657311736,0.0,0.0,0.0,0.0,0.0
2024-12-31 23:42:15.213244,default,0.0,32011.78217374165,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9585.23048810467,0.0,0.0,0.0,0.0,0.0
2025-01-01 00:42:15.213244,default,0.05919517489814565,32766.810265228807,1.9431921395648615,1945.1353317044263,0.0,0.0,True,,0.8,buy,1943.1921395648615,9698.185322522868,9692.687055323015,-307.31294467698535,2851.02095421489,0.20879866077072212,6841.666101108125
2025-01-01 01:42:15.213244,default,0.027753929771033588,32811.057570624034,0.9115868071555275,912.498393962683,0.0,0.0,True,,0.8,buy,911.5868071555275,9701.925833432251,9700.063226998009,-299.93677300199124,1938.5225602522069,0.2365525905417557,7761.540666745801
2025-01-01 02:42:15.213244,default,0.0,34163.363946660975,0.0,0.0,0.0,0.0,False,Trade size 0.001916 below minimum 0.010000,0.8,none,0.0,10019.95480345568,0.0,0.0,0.0,0.0,0.0
2025-01-01 03:42:15.213244,default,0.0,35362.73090767749,0.0,0.0,0.0,0.0,False,Trade size 0.003456 below minimum 0.010000,0.8,none,0.0,10303.668165094328,0.0,0.0,0.0,0.0,0.0
2025-01-01 04:42:15.213244,default,0.0,35186.649863911,0.0,0.0,0.0,0.0,False,Trade size 0.003236 below minimum 0.010000,0.8,none,0.0,10262.01573804607,0.0,0.0,0.0,0.0,0.0
2025-01-01 05:42:15.213244,default,0.0,35870.37640129456,0.0,0.0,0.0,0.0,False,Trade size 0.004077 below minimum 0.010000,0.8,none,0.0,10423.753021686294,0.0,0.0,0.0,0.0,0.0
2025-01-01 06:42:15.213244,default,0.0,36333.3739659338,0.0,0.0,0.0,0.0,False,Trade size 0.004628 below minimum 0.010000,0.8,none,0.0,10533.276295016232,0.0,0.0,0.0,0.0,0.0
2025-01-01 07:42:15.213244,default,0.0,37327.91400996183,0.0,0.0,0.0,0.0,False,Trade size 0.005765 below minimum 0.010000,0.8,none,0.0,10768.537318828574,0.0,0.0,0.0,0.0,0.0
2025-01-01 08:42:15.213244,default,-0.052954184645981915,36607.542410707254,1.935986156453202,1715.3443100510863,1935.9861564532018,218.70586024566236,True,,0.5,sell,1935.9861564532018,10598.131550872196,10593.659160916739,593.659160916739,3872.5727305489554,0.18359840589577378,6721.086430367784
2025-01-01 09:42:15.213244,default,0.04676379798295279,37109.83556906366,1.7383112940592707,1740.04960535333,0.0,0.0,True,,0.8,buy,1738.3112940592707,10685.879384083328,10681.226632462287,681.226632462287,2132.5231251956257,0.23036220387872658,8548.703507266662
2025-01-01 10:42:15.213244,default,0.0,37895.394742448836,0.0,0.0,0.0,0.0,False,Trade size 0.001053 below minimum 0.010000,0.8,none,0.0,10862.189774920447,0.0,0.0,0.0,0.0,0.0
2025-01-01 11:42:15.213244,default,-0.058325526964107165,36562.43220070612,2.1291847807316144,1946.3643497981197,2129.1847807316144,180.69124615276306,True,,0.2,sell,2129.1847807316144,10555.125586116807,10549.658056872064,549.6580568720638,4259.5787211465085,0.1720366769146194,6290.079335725556
2025-01-01 12:42:15.213244,default,-0.058272409298139954,35697.1760178011,2.0771727393746557,1944.5917754766451,2077.1727393746555,130.50379115863575,True,,0.2,sell,2077.1727393746555,10400.802258485257,10395.737373423486,395.73737342348613,6334.674287781789,0.11376426761647945,4061.063085641697
2025-01-01 13:42:15.213244,default,-0.05401119450177408,34241.279417987775,1.8465644032836932,1802.3920046698977,1846.564403283693,42.3258342105117,True,,0.2,sell,1846.564403283693,10230.1083630204,10225.413799266278,225.41379926627815,8179.392126662198,0.059753073114705374,2046.0216726040799
2025-01-01 14:42:15.213244,default,0.0,34056.78272408114,0.0,0.0,0.0,0.0,False,Trade size 0.000231 below minimum 0.010000,0.2,none,0.0,10214.389554825853,0.0,0.0,0.0,0.0,0.0
2025-01-01 15:42:15.213244,default,0.0,34545.52633810094,0.0,0.0,0.0,0.0,False,Trade size 0.000448 below minimum 0.010000,0.2,none,0.0,10243.593487728724,0.0,0.0,0.0,0.0,0.0
2025-01-01 16:42:15.213244,default,0.057923536804156246,35583.52064034924,2.0635917370070507,2065.6553287440574,0.0,0.0,True,,0.8,buy,2063.5917370070506,10305.616837163614,10301.084875852279,301.08487585227886,6113.736797918141,0.11767660991886161,4187.348077934138
2025-01-01 17:42:15.213244,default,0.05784721790827555,35636.25170331742,2.064407379966652,2066.471787346619,0.0,0.0,True,,0.8,buy,2064.407379966652,10307.290088579794,10302.276318949132,302.2763189491325,4047.265010571522,0.17552382782713716,6255.0113083776105
2025-01-01 18:42:15.213244,default,0.052886413401542307,36797.006773515706,1.9489841188440515,1950.9331029628954,0.0,0.0,True,,0.8,buy,1948.9841188440514,10506.016492040093,10501.145101240701,501.1451012407015,2096.3319076086264,0.22841024122867948,8404.813193632075
2025-01-01 19:42:15.213244,default,0.0,35781.33471939426,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10269.155202349593,0.0,0.0,0.0,0.0,0.0
2025-01-01 20:42:15.213244,default,0.0,34562.34877504016,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9990.726328745304,0.0,0.0,0.0,0.0,0.0
2025-01-01 21:42:15.213244,default,0.0,34523.95159618185,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,9981.956019859776,0.0,0.0,0.0,0.0,0.0
2025-01-01 22:42:15.213244,default,0.0,34789.14073556078,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.2,none,0.0,10042.527935156544,0.0,0.0,0.0,0.0,0.0
2025-01-01 23:42:15.213244,default,0.0,34766.3922917056,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,10037.331957608005,0.0,0.0,0.0,0.0,0.0
2025-01-02 00:42:15.213244,default,-0.06289843172914307,33328.84222989812,2.092346384189875,2224.219808905193,2092.346384189875,-133.9657710995078,True,,0.2,sell,2092.346384189875,9708.980801212256,9702.902931409313,-297.09706859068683,4186.585945414312,0.16551180949953642,5516.316985995002
2025-01-02 01:42:15.213244,default,-0.058270121493331516,33269.43687516924,1.9361698558702232,2060.553100129671,1936.169855870223,-126.31941411531801,True,,0.2,sell,1936.169855870223,9693.070643654175,9688.690200937694,-311.3097990623064,6120.819631428665,0.1072416880062049,3567.870569509028
2025-01-02 02:42:15.213244,default,-0.048012212813339325,32401.457561116644,1.5527599591974541,1697.8120419387433,1552.759959197454,-146.60484270048673,True,,0.2,sell,1552.759959197454,9595.606634144226,9591.148157495767,-408.851842504233,7672.026830666922,0.059229475192865574,1919.121326828845
2025-01-02 03:42:15.213244,default,0.0,32835.42489453187,0.0,0.0,0.0,0.0,False,Trade size 0.000653 below minimum 0.010000,0.2,none,0.0,9616.851814904798,0.0,0.0,0.0,0.0,0.0
2025-01-02 04:42:15.213244,default,0.05823594634566923,33076.17307805547,1.929389415049048,1931.318804464097,0.0,0.0,True,,0.5,buy,1929.389415049048,9631.111203468537,9626.014639698147,-373.9853603018528,5740.708026202825,0.11746542153853481,3885.3066134953224
2025-01-02 05:42:15.213244,default,-0.058595288870652004,32454.420548352882,1.8997357893399462,2008.1885780169475,1899.7357893399462,-110.35252446634125,True,,0.2,sell,1899.7357893399462,9552.980216703982,9549.140123094227,-450.8598769057735,7638.544079753431,0.05887013266788281,1910.596043340796
2025-01-02 06:42:15.213244,default,0.0,32120.87548753027,0.0,0.0,0.0,0.0,False,Trade size 0.000465 below minimum 0.010000,0.2,none,0.0,9529.504281112882,0.0,0.0,0.0,0.0,0.0
2025-01-02 07:42:15.213244,default,0.0,31440.4181745042,0.0,0.0,0.0,0.0,False,Trade size 0.001494 below minimum 0.010000,0.2,none,0.0,9489.445668820208,0.0,0.0,0.0,0.0,0.0
2025-01-02 08:42:15.213244,default,0.0,31401.005033922822,0.0,0.0,0.0,0.0,False,Trade size 0.001555 below minimum 0.010000,0.2,none,0.0,9487.125412005324,0.0,0.0,0.0,0.0,0.0
2025-01-02 09:42:15.213244,default,0.05951365356225818,32000.85361020626,1.907772254649167,1909.6800269038163,0.0,0.0,True,,0.5,buy,1907.772254649167,9522.43857727177,9517.246265822308,-482.7537341776915,5728.864052849614,0.11838378623014098,3788.382212972693
2025-01-02 10:42:15.213244,default,0.03211937793721886,31369.972112035237,1.0086273956392602,1009.6360230348994,0.0,0.0,True,,0.5,buy,1008.6273956392602,9442.560125406279,9440.508092517855,-559.4919074821446,4719.228029814715,0.15050316416735984,4721.280062703139
2025-01-02 11:42:15.213244,default,0.0,31686.2106147345,0.0,0.0,0.0,0.0,False,Trade size 0.000783 below minimum 0.010000,0.5,none,0.0,9488.102987805642,0.0,0.0,0.0,0.0,0.0
2025-01-02 12:42:15.213244,default,0.0,31350.173523218167,0.0,0.0,0.0,0.0,False,Trade size 0.000015 below minimum 0.010000,0.5,none,0.0,9437.528342254838,0.0,0.0,0.0,0.0,0.0
2025-01-02 13:42:15.213244,default,-0.06069228996297314,30853.03950575277,1.8688014406314069,1990.8766184568215,1868.8014406314069,-123.94397926604599,True,,0.2,sell,1868.8014406314069,9362.708099611064,9357.099118879625,-642.9008811203748,6586.1606690054905,0.0898108742043867,2770.9384498741356
2025-01-02 14:42:15.213244,default,-0.02906335696923753,30786.995267272912,0.8930978479043048,953.359279724311,893.0978479043048,-61.154529667910545,True,,0.2,sell,893.0978479043048,9351.167628085586,9348.598944679008,-651.4010553209919,7478.365419061891,0.06074751723514917,1870.2335256171173
2025-01-02 15:42:15.213244,default,0.0,30149.555257656797,0.0,0.0,0.0,0.0,False,Trade size 0.001010 below minimum 0.010000,0.2,none,0.0,9309.87604670848,0.0,0.0,0.0,0.0,0.0
2025-01-02 16:42:15.213244,default,0.0,29815.709651158235,0.0,0.0,0.0,0.0,False,Trade size 0.001566 below minimum 0.010000,0.2,none,0.0,9289.595754973829,0.0,0.0,0.0,0.0,0.0
2025-01-02 17:42:15.213244,default,0.0,29101.398062298827,0.0,0.0,0.0,0.0,False,Trade size 0.002797 below minimum 0.010000,0.2,none,0.0,9246.203099418326,0.0,0.0,0.0,0.0,0.0
2025-01-02 18:42:15.213244,default,0.06160154148116805,30244.923025818884,1.8655510054602444,1867.4165564657046,0.0,0.0,True,,0.5,buy,1865.5510054602444,9315.669401848583,9311.386725752596,-688.6132742474038,5610.948862596186,0.12234905871631722,3700.4378631564095
2025-01-02 19:42:15.213244,default,0.0,30266.253894118923,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9313.996537410707,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:42:15.213244,default,0.0,29842.692496497024,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9262.1741991031,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:42:15.213244,default,0.0,29970.40723002641,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9277.799976534625,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:42:15.213244,default,0.0,29903.07688217463,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9269.562171851918,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:42:15.213244,default,0.0,29770.923463705327,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9253.393325496054,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:42:15.213244,default,0.03191737656416538,30136.609660124315,0.9630909995134219,964.0540905129353,0.0,0.0,True,,0.5,buy,963.0909995134219,9298.134687413469,9295.962115789986,-704.0378842100145,4646.89477208325,0.15426643528048262,4649.067343706735
2025-01-03 01:42:15.213244,default,0.06123191505803804,30593.183943568918,1.8758670654887484,1877.742932554237,0.0,0.0,True,,0.8,buy,1875.8670654887483,9366.396202937725,9361.932510971033,-638.0674890289665,2769.151839529013,0.21549835033852066,6592.780671442019
2025-01-03 02:42:15.213244,default,-0.0613968677885497,30268.58955974645,1.8558762952799928,1909.4149839903669,1855.8762952799927,-55.39456500565411,True,,0.5,sell,1855.8762952799927,9291.982956728143,9287.606784367228,-712.3932156327719,4623.172258513726,0.15410148254997097,4664.434525853501
2025-01-03 03:42:15.213244,default,0.0,29920.00544000467,0.0,0.0,0.0,0.0,False,Trade size 0.000208 below minimum 0.010000,0.5,none,0.0,9233.88945472164,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:42:15.213244,default,0.0,29755.414474503472,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,9208.525742923575,0.0,0.0,0.0,0.0,0.0
2025-01-03 05:42:15.213244,default,0.0,28385.52210761669,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8997.423298252434,0.0,0.0,0.0,0.0,0.0
2025-01-03 06:42:15.213244,default,0.0,27525.332319750687,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8864.86677666794,0.0,0.0,0.0,0.0,0.0
2025-01-03 07:42:15.213244,default,0.0,28277.805688765216,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.2,none,0.0,8980.824038412447,0.0,0.0,0.0,0.0,0.0
2025-01-03 08:42:15.213244,default,0.0,29208.127236098855,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9124.187968104747,0.0,0.0,0.0,0.0,0.0
2025-01-03 09:42:15.213244,default,0.0,29062.64970950412,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9101.769665578795,0.0,0.0,0.0,0.0,0.0
2025-01-03 10:42:15.213244,default,0.0,29397.775170601424,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9153.412995974131,0.0,0.0,0.0,0.0,0.0
2025-01-03 11:42:15.213244,default,0.0,29580.77641190314,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9181.613758567211,0.0,0.0,0.0,0.0,0.0
2025-01-03 12:42:15.213244,default,0.06026510606143775,31402.290107779423,1.8950594415617925,1896.9545010033544,0.0,0.0,True,,0.8,buy,1895.0594415617925,9462.311719586822,9457.819562500834,-542.1804374991661,2726.2177575103715,0.21436658861140873,6731.6018049904615
2025-01-03 13:42:15.213244,default,0.02505830334606021,32105.434431104622,0.8055682786835641,806.3738469622476,0.0,0.0,True,,0.8,buy,805.568278683564,9608.550212393533,9606.68408046295,-393.3159195370499,1919.8439105481239,0.23942489195746894,7686.840169914827
2025-01-03 14:42:15.213244,default,0.0,32023.297434187214,0.0,0.0,0.0,0.0,False,Trade size 0.000076 below minimum 0.010000,0.8,none,0.0,9587.01843885029,0.0,0.0,0.0,0.0,0.0
2025-01-03 15:42:15.213244,default,-0.06111951827240213,31411.306319392377,1.9167315874487991,1913.5045172152572,1916.731587448799,1.3103386460929818,True,,0.5,sell,1916.731587448799,9440.492532311604,9435.463477624831,-564.5365223751687,3834.658766409474,0.1783053736850668,5600.804711215358
2025-01-03 16:42:15.213244,default,-0.06088735467182319,30402.09477036695,1.8489479549410903,1906.2360355420085,1848.9479549410903,-59.13702855585928,True,,0.2,sell,1848.9479549410903,9255.515635248568,9251.511515185004,-748.4884848149959,5681.757773395623,0.11741801901324361,3569.753741789381
2025-01-03 17:42:15.213244,default,-0.05670848787198958,30525.809185166123,1.7278769525457873,1775.4058077466245,1727.8769525457874,-49.25673215338293,True,,0.2,sell,1727.8769525457874,9266.037816694105,9261.114412327686,-738.8855876723137,7407.906848988865,0.06070953114125403,1853.207563338821
2025-01-03 18:42:15.213244,default,0.0,30064.044814613986,0.0,0.0,0.0,0.0,False,Trade size 0.000713 below minimum 0.010000,0.2,none,0.0,9233.08091389373,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:42:15.213244,default,0.0,29208.870829352076,0.0,0.0,0.0,0.0,False,Trade size 0.002156 below minimum 0.010000,0.2,none,0.0,9181.163702204281,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:42:15.213244,default,0.0,28831.157552200046,0.0,0.0,0.0,0.0,False,Trade size 0.002821 below minimum 0.010000,0.2,none,0.0,9158.232906242556,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:42:15.213244,default,0.0,28207.511934350565,0.0,0.0,0.0,0.0,False,Trade size 0.003957 below minimum 0.010000,0.2,none,0.0,9120.371673184616,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:42:15.213244,default,0.0,29159.313290475548,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.5,none,0.0,9178.155087254572,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:42:15.213244,default,0.0,29673.4734881201,0.0,0.0,0.0,0.0,False,Maximum drawdown exceeded,0.8,none,0.0,9209.369511785068,0.0,0.0,0.0,0.0,0.0
